Sourcing Cost,NTM1,NTM2,NTM3,X1,X2,X3,DIRECT,ECOM,RETAIL,WHOLESALE,ExtraLarge,Large,Small,Liquid,Powder
103.68,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
155.75,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
143.02,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
139.39,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
169.42,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
169.15,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
47.99,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
56.52,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
125.51,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
157.27,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
151.02,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
133.83,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
95.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
140.4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
135.4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
116.25,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
171.26,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
141.14,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
141.32,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
145.84,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
147.54,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
140.34,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
144.45,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
13.98,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
78.05,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
22.22,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True
54.47,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
31.44,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
22.62,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
234.71,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
179.4,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
168.73,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
14.01,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
25.46,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
70.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
144.89,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
155.08,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
140.03,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
143.08,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
132.6,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
60.53,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
59.75,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
170.71,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
171.75,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
167.43,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
38.66,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
223.78,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
189.59,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
97.74,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
63.12,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
59.82,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
147.4,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
71.39,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
102.73,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
96.39,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
24.05,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
49.96,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
57.04,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
63.53,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
140.31,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
129.2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
144.99,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
145.42,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
140.55,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
139.91,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
133.44,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
139.09,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
149.23,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
147.59,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True
151.75,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
143.34,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
118.24,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
52.5,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
4.14,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
26.12,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
59.4,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
25.46,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
126.28,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True
112.1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
68.12,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
72.82,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
74.59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
157.96,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False
106.3,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True
87.52,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
123.4,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True
59.05,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True
27.98,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
84.48,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True
55.81,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True
42.8,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
89.57,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
114.57,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
111.26,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
